datetime,timestamp_desc,source,source_long,message,parser,display_name,tag
2023-12-26 00:44:03.822729+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\User\AppData\Local\Mozilla\Firefox\Profiles\epqsy94r.default Type: directory,filestat,NTFS:\Users\User\AppData\Local\Mozilla\Firefox\Profiles\epqsy94r.default,-
2023-12-26 00:44:03.822729+00:00,Creation Time,FILE,File stat,NTFS:\Users\User\AppData\Local\Mozilla\Firefox\Profiles\epqsy94r.default Type: directory,filestat,NTFS:\Users\User\AppData\Local\Mozilla\Firefox\Profiles\epqsy94r.default,-
2023-12-26 00:44:03.822729+00:00,Last Access Time,FILE,File stat,NTFS:\Users\User\AppData\Local\Mozilla\Firefox\Profiles\epqsy94r.default Type: directory,filestat,NTFS:\Users\User\AppData\Local\Mozilla\Firefox\Profiles\epqsy94r.default,-
2023-12-26 00:44:03.822729+00:00,Metadata Modification Time,FILE,File stat,NTFS:\Users\User\AppData\Local\Mozilla\Firefox\Profiles\epqsy94r.default Type: directory,filestat,NTFS:\Users\User\AppData\Local\Mozilla\Firefox\Profiles\epqsy94r.default,-
2023-12-26 00:44:03.822729+00:00,Creation Time,FILE,File stat,NTFS:\Users\User\AppData\Local\Mozilla\Firefox\Profiles\my7atezl.default-release Type: directory,filestat,NTFS:\Users\User\AppData\Local\Mozilla\Firefox\Profiles\my7atezl.default-release,-
2023-12-26 00:44:03.822729+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox Type: directory,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox,-
2023-12-26 00:44:03.822729+00:00,Metadata Modification Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox Type: directory,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox,-
2023-12-26 00:44:03.822729+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles Type: directory,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles,-
2023-12-26 00:44:03.822729+00:00,Creation Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles Type: directory,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles,-
2023-12-26 00:44:03.822729+00:00,Last Access Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles Type: directory,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles,-
2023-12-26 00:44:03.822729+00:00,Metadata Modification Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles Type: directory,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles,-
2023-12-26 00:44:03.822729+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\epqsy94r.default Type: directory,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\epqsy94r.default,-
2023-12-26 00:44:03.822729+00:00,Creation Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\epqsy94r.default Type: directory,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\epqsy94r.default,-
2023-12-26 00:44:03.822729+00:00,Last Access Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\epqsy94r.default Type: directory,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\epqsy94r.default,-
2023-12-26 00:44:03.822729+00:00,Metadata Modification Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\epqsy94r.default Type: directory,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\epqsy94r.default,-
2023-12-26 00:44:03.822729+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\epqsy94r.default\times.json Type: file,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\epqsy94r.default\times.json,-
2023-12-26 00:44:03.822729+00:00,Creation Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\epqsy94r.default\times.json Type: file,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\epqsy94r.default\times.json,-
2023-12-26 00:44:03.822729+00:00,Last Access Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\epqsy94r.default\times.json Type: file,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\epqsy94r.default\times.json,-
2023-12-26 00:44:03.822729+00:00,Metadata Modification Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\epqsy94r.default\times.json Type: file,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\epqsy94r.default\times.json,-
2023-12-26 00:44:03.822729+00:00,Creation Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\my7atezl.default-release Type: directory,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\my7atezl.default-release,-
2023-12-26 00:44:03.822729+00:00,Creation Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\my7atezl.default-release\times.json Type: file,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\my7atezl.default-release\times.json,-
2023-12-26 00:44:03.822729+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\installs.ini Type: file,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\installs.ini,-
2023-12-26 00:44:03.822729+00:00,Creation Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\installs.ini Type: file,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\installs.ini,-
2023-12-26 00:44:03.822729+00:00,Last Access Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\installs.ini Type: file,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\installs.ini,-
2023-12-26 00:44:03.822729+00:00,Metadata Modification Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\installs.ini Type: file,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\installs.ini,-
2023-12-26 00:44:03.839071+00:00,Metadata Modification Time,FILE,NTFS USN change,.startup-incomplete File reference: 244349-3 Parent file reference: 244339-3 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:03.839071+00:00,Metadata Modification Time,FILE,NTFS USN change,.startup-incomplete File reference: 244349-3 Parent file reference: 244339-3 Update source:  Update reason: USN_REASON_FILE_CREATE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:03.839071+00:00,Metadata Modification Time,FILE,NTFS USN change,compatibility.ini File reference: 244350-3 Parent file reference: 244337-3 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:03.839071+00:00,Metadata Modification Time,FILE,NTFS USN change,compatibility.ini File reference: 244350-3 Parent file reference: 244337-3 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:03.839071+00:00,Metadata Modification Time,FILE,NTFS USN change,crashes File reference: 244347-3 Parent file reference: 244337-3 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:03.839071+00:00,Metadata Modification Time,FILE,NTFS USN change,crashes File reference: 244347-3 Parent file reference: 244337-3 Update source:  Update reason: USN_REASON_FILE_CREATE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:03.839071+00:00,Metadata Modification Time,FILE,NTFS USN change,events File reference: 244348-3 Parent file reference: 244347-3 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:03.839071+00:00,Metadata Modification Time,FILE,NTFS USN change,events File reference: 244348-3 Parent file reference: 244347-3 Update source:  Update reason: USN_REASON_FILE_CREATE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:03.839071+00:00,Metadata Modification Time,FILE,NTFS USN change,installs.ini File reference: 244344-3 Parent file reference: 244952-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:03.839071+00:00,Metadata Modification Time,FILE,NTFS USN change,minidumps File reference: 244346-3 Parent file reference: 244337-3 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:03.839071+00:00,Metadata Modification Time,FILE,NTFS USN change,minidumps File reference: 244346-3 Parent file reference: 244337-3 Update source:  Update reason: USN_REASON_FILE_CREATE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:03.839071+00:00,Metadata Modification Time,FILE,NTFS USN change,parent.lock File reference: 244345-3 Parent file reference: 244337-3 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:03.839071+00:00,Metadata Modification Time,FILE,NTFS USN change,profiles.ini File reference: 244961-1 Parent file reference: 244952-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_DATA_TRUNCATION,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:03.839071+00:00,Metadata Modification Time,FILE,NTFS USN change,profiles.ini File reference: 244961-1 Parent file reference: 244952-1 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_DATA_TRUNCATION  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:03.839071+00:00,Metadata Modification Time,FILE,NTFS USN change,profiles.ini File reference: 244961-1 Parent file reference: 244952-1 Update source:  Update reason: USN_REASON_DATA_TRUNCATION,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:03.839071+00:00,Creation Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\my7atezl.default-release\compatibility.ini Type: file,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\my7atezl.default-release\compatibility.ini,-
2023-12-26 00:44:03.839071+00:00,Creation Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\my7atezl.default-release\crashes Type: directory,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\my7atezl.default-release\crashes,-
2023-12-26 00:44:03.839071+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\my7atezl.default-release\crashes\events Type: directory,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\my7atezl.default-release\crashes\events,-
2023-12-26 00:44:03.839071+00:00,Creation Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\my7atezl.default-release\crashes\events Type: directory,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\my7atezl.default-release\crashes\events,-
2023-12-26 00:44:03.839071+00:00,Metadata Modification Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\my7atezl.default-release\crashes\events Type: directory,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\my7atezl.default-release\crashes\events,-
2023-12-26 00:44:03.839071+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\my7atezl.default-release\minidumps Type: directory,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\my7atezl.default-release\minidumps,-
2023-12-26 00:44:03.839071+00:00,Creation Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\my7atezl.default-release\minidumps Type: directory,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\my7atezl.default-release\minidumps,-
2023-12-26 00:44:03.839071+00:00,Last Access Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\my7atezl.default-release\minidumps Type: directory,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\my7atezl.default-release\minidumps,-
2023-12-26 00:44:03.839071+00:00,Metadata Modification Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\my7atezl.default-release\minidumps Type: directory,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\my7atezl.default-release\minidumps,-
2023-12-26 00:44:03.839071+00:00,Creation Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\my7atezl.default-release\parent.lock Type: file,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\my7atezl.default-release\parent.lock,-
2023-12-26 00:44:03.839071+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\profiles.ini Type: file,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\profiles.ini,-
2023-12-26 00:44:03.839071+00:00,Metadata Modification Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\profiles.ini Type: file,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\profiles.ini,-
2023-12-26 00:44:03.855132+00:00,Metadata Modification Time,FILE,NTFS USN change,compatibility.ini File reference: 244350-3 Parent file reference: 244337-3 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:03.910267+00:00,Metadata Modification Time,FILE,NTFS USN change,startupCache File reference: 244351-3 Parent file reference: 244339-3 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:03.910267+00:00,Metadata Modification Time,FILE,NTFS USN change,startupCache File reference: 244351-3 Parent file reference: 244339-3 Update source:  Update reason: USN_REASON_FILE_CREATE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:03.926854+00:00,Metadata Modification Time,FILE,NTFS USN change,UpdateLock-308046B0AF4A39CB File reference: 244352-3 Parent file reference: 244990-1 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:03.926854+00:00,Content Modification Time,FILE,File stat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\UpdateLock-308046B0AF4A39CB Type: file,filestat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\UpdateLock-308046B0AF4A39CB,-
2023-12-26 00:44:03.926854+00:00,Creation Time,FILE,File stat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\UpdateLock-308046B0AF4A39CB Type: file,filestat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\UpdateLock-308046B0AF4A39CB,-
2023-12-26 00:44:03.926854+00:00,Last Access Time,FILE,File stat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\UpdateLock-308046B0AF4A39CB Type: file,filestat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\UpdateLock-308046B0AF4A39CB,-
2023-12-26 00:44:04+00:00,Content Modification Time,FILE,File entry shell item,Name: MOZILL~1 Long name: Mozilla Firefox NTFS file reference: 244418-2 Shell item path: <My Computer> C:\Program Files\Mozilla Firefox Origin: 40371339ad31a7e6.customDestinations-ms,custom_destinations/lnk/shell_items,NTFS:\Users\User\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\40371339ad31a7e6.customDestinations-ms,-
2023-12-26 00:44:04+00:00,Last Access Time,FILE,File entry shell item,Name: MOZILL~1 Long name: Mozilla Firefox NTFS file reference: 244418-2 Shell item path: <My Computer> C:\Program Files\Mozilla Firefox Origin: 40371339ad31a7e6.customDestinations-ms,custom_destinations/lnk/shell_items,NTFS:\Users\User\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\40371339ad31a7e6.customDestinations-ms,-
2023-12-26 00:44:04+00:00,Content Modification Time,FILE,File entry shell item,Name: MOZILL~1 Long name: Mozilla Firefox NTFS file reference: 244418-2 Shell item path: <My Computer> C:\Program Files\Mozilla Firefox Origin: 6824f4a902c78fbd.customDestinations-ms,custom_destinations/lnk/shell_items,NTFS:\Users\User\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\6824f4a902c78fbd.customDestinations-ms,-
2023-12-26 00:44:04+00:00,Last Access Time,FILE,File entry shell item,Name: MOZILL~1 Long name: Mozilla Firefox NTFS file reference: 244418-2 Shell item path: <My Computer> C:\Program Files\Mozilla Firefox Origin: 6824f4a902c78fbd.customDestinations-ms,custom_destinations/lnk/shell_items,NTFS:\Users\User\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\6824f4a902c78fbd.customDestinations-ms,-
2023-12-26 00:44:04.109750+00:00,Metadata Modification Time,FILE,NTFS USN change,SVCHOST.EXE-8CA840F9.pf File reference: 134485-7 Parent file reference: 76318-2 Update source:  Update reason: USN_REASON_DATA_TRUNCATION,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:04.126538+00:00,Metadata Modification Time,FILE,NTFS USN change,SVCHOST.EXE-8CA840F9.pf File reference: 134485-7 Parent file reference: 76318-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_DATA_TRUNCATION,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:04.126538+00:00,Metadata Modification Time,FILE,NTFS USN change,SVCHOST.EXE-8CA840F9.pf File reference: 134485-7 Parent file reference: 76318-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_DATA_TRUNCATION  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:04.126538+00:00,Content Modification Time,FILE,File stat,NTFS:\Windows\Prefetch\SVCHOST.EXE-8CA840F9.pf Type: file,filestat,NTFS:\Windows\Prefetch\SVCHOST.EXE-8CA840F9.pf,-
2023-12-26 00:44:04.126538+00:00,Last Access Time,FILE,File stat,NTFS:\Windows\Prefetch\SVCHOST.EXE-8CA840F9.pf Type: file,filestat,NTFS:\Windows\Prefetch\SVCHOST.EXE-8CA840F9.pf,-
2023-12-26 00:44:04.126538+00:00,Metadata Modification Time,FILE,File stat,NTFS:\Windows\Prefetch\SVCHOST.EXE-8CA840F9.pf Type: file,filestat,NTFS:\Windows\Prefetch\SVCHOST.EXE-8CA840F9.pf,-
2023-12-26 00:44:04.225125+00:00,Metadata Modification Time,FILE,NTFS USN change,cache2 File reference: 244353-3 Parent file reference: 244339-3 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:04.225125+00:00,Metadata Modification Time,FILE,NTFS USN change,cache2 File reference: 244353-3 Parent file reference: 244339-3 Update source:  Update reason: USN_REASON_FILE_CREATE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:04.225125+00:00,Metadata Modification Time,FILE,NTFS USN change,cookies.sqlite File reference: 244356-3 Parent file reference: 244337-3 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:04.225125+00:00,Metadata Modification Time,FILE,NTFS USN change,cookies.sqlite-journal File reference: 244357-3 Parent file reference: 244337-3 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:04.225125+00:00,Metadata Modification Time,FILE,NTFS USN change,cookies.sqlite-journal File reference: 244357-3 Parent file reference: 244337-3 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:04.225125+00:00,Metadata Modification Time,FILE,NTFS USN change,cookies.sqlite-journal File reference: 244357-3 Parent file reference: 244337-3 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:04.225125+00:00,Metadata Modification Time,FILE,NTFS USN change,doomed File reference: 244355-3 Parent file reference: 244353-3 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:04.225125+00:00,Metadata Modification Time,FILE,NTFS USN change,doomed File reference: 244355-3 Parent file reference: 244353-3 Update source:  Update reason: USN_REASON_FILE_CREATE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:04.225125+00:00,Metadata Modification Time,FILE,NTFS USN change,entries File reference: 244354-3 Parent file reference: 244353-3 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:04.225125+00:00,Metadata Modification Time,FILE,NTFS USN change,entries File reference: 244354-3 Parent file reference: 244353-3 Update source:  Update reason: USN_REASON_FILE_CREATE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:04.225125+00:00,Creation Time,FILE,File stat,NTFS:\Users\User\AppData\Local\Mozilla\Firefox\Profiles\my7atezl.default-release\cache2 Type: directory,filestat,NTFS:\Users\User\AppData\Local\Mozilla\Firefox\Profiles\my7atezl.default-release\cache2,-
2023-12-26 00:44:04.225125+00:00,Creation Time,FILE,File stat,NTFS:\Users\User\AppData\Local\Mozilla\Firefox\Profiles\my7atezl.default-release\cache2\doomed Type: directory,filestat,NTFS:\Users\User\AppData\Local\Mozilla\Firefox\Profiles\my7atezl.default-release\cache2\doomed,-
2023-12-26 00:44:04.225125+00:00,Creation Time,FILE,File stat,NTFS:\Users\User\AppData\Local\Mozilla\Firefox\Profiles\my7atezl.default-release\cache2\entries Type: directory,filestat,NTFS:\Users\User\AppData\Local\Mozilla\Firefox\Profiles\my7atezl.default-release\cache2\entries,-
2023-12-26 00:44:04.225125+00:00,Creation Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\my7atezl.default-release\cookies.sqlite Type: file,filestat,NTFS:\Users\User\AppData\Roaming\Mozilla\Firefox\Profiles\my7atezl.default-release\cookies.sqlite,-
2023-12-26 00:44:04.241205+00:00,Metadata Modification Time,FILE,NTFS USN change,cookies.sqlite File reference: 244356-3 Parent file reference: 244337-3 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:04.241205+00:00,Metadata Modification Time,FILE,NTFS USN change,cookies.sqlite-journal File reference: 244357-3 Parent file reference: 244337-3 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:04.241205+00:00,Metadata Modification Time,FILE,NTFS USN change,cookies.sqlite-journal File reference: 244357-3 Parent file reference: 244337-3 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:04.241205+00:00,Metadata Modification Time,FILE,NTFS USN change,cookies.sqlite-journal File reference: 244357-4 Parent file reference: 244337-3 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:04.241205+00:00,Metadata Modification Time,FILE,NTFS USN change,cookies.sqlite-journal File reference: 244357-4 Parent file reference: 244337-3 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:04.241205+00:00,Metadata Modification Time,FILE,NTFS USN change,cookies.sqlite-journal File reference: 244357-4 Parent file reference: 244337-3 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:04.257042+00:00,Metadata Modification Time,FILE,NTFS USN change,cookies.sqlite File reference: 244356-3 Parent file reference: 244337-3 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:04.257042+00:00,Metadata Modification Time,FILE,NTFS USN change,cookies.sqlite File reference: 244356-3 Parent file reference: 244337-3 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:04.257042+00:00,Metadata Modification Time,FILE,NTFS USN change,cookies.sqlite-journal File reference: 244357-4 Parent file reference: 244337-3 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:04.257042+00:00,Metadata Modification Time,FILE,NTFS USN change,cookies.sqlite-journal File reference: 244357-4 Parent file reference: 244337-3 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:44:04.288933+00:00,Last Access Time,FILE,File stat,NTFS:\Windows\System32\en-US\rundll32.exe.mui Type: file,filestat,NTFS:\Windows\System32\en-US\rundll32.exe.mui,-
2023-12-26 00:44:04.288933+00:00,Last Access Time,FILE,File stat,NTFS:\Windows\WinSxS\amd64_microsoft-windows-rundll32.resources_31bf3856ad364e35_10.0.22621.1_en-us_ae614e748d22ec50\rundll32.exe.mui Type: file,filestat,NTFS:\Windows\WinSxS\amd64_microsoft-windows-rundll32.resources_31bf3856ad364e35_10.0.22621.1_en-us_ae614e748d22ec50\rundll32.exe.mui,-
2023-12-26 00:44:04.304754+00:00,Last Access Time,FILE,File stat,NTFS:\Windows\System32\dlnashext.dll Type: file,filestat,NTFS:\Windows\System32\dlnashext.dll,-
